Test_loss: 0.728808 , Test Accuracy: 0.492851
Test_loss: 0.692738 , Test Accuracy: 0.53319
Test_loss: 0.702166 , Test Accuracy: 0.504493
Test_loss: 0.742122 , Test Accuracy: 0.496732
Test_loss: 0.755412 , Test Accuracy: 0.468137
Test_loss: 0.719317 , Test Accuracy: 0.525429
Test_loss: 0.742932 , Test Accuracy: 0.488868
Test_loss: 0.820597 , Test Accuracy: 0.508374
Test_loss: 0.727013 , Test Accuracy: 0.568423
Test_loss: 0.728465 , Test Accuracy: 0.507149
Test_loss: 0.692464 , Test Accuracy: 0.484988
Test_loss: 0.782383 , Test Accuracy: 0.484988
Test_loss: 0.771681 , Test Accuracy: 0.484988
Test_loss: 0.771681 , Test Accuracy: 0.484988
Test_loss: 0.771681 , Test Accuracy: 0.484988
Test_loss: 0.771681 , Test Accuracy: 0.484988
